type;id;name;notes;MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id]
TRANSPORT;re1394;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1395;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1397;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1398;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1400;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1401;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1404;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1405;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1410;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1411;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1415;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1416;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1486;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1516;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1674;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1704;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1822;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1826;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1843;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1855;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1869;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1971;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re2099;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re2103;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re2109;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re2174;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re2210;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re2226;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re2244;;;;;;;;;;;;;;;;;;;;
TRANSCRIPTION;re1842;;;;;;;;;;;;;;;;;;;;
TRANSCRIPTION;re2102;;;;;;;;;;;;;;;;;;;;
TRANSCRIPTION;re2209;;;;;;;;;;;;;;;;;;;;
TRANSCRIPTION;re2225;;;;;;;;;;;;;;;;;;;;
TRANSCRIPTION;re2243;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re1;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa4668+7132"">hsa04668+7132</a><br/>";bqbiol:isDescribedBy;PubMed;11821416;;;;;;;;;;;;;;;
STATE_TRANSITION;re2;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+9020"">hsa04064+9020</a><br/>";bqbiol:isDescribedBy;PubMed;9020361;;;;;;;;;;;;;;;
STATE_TRANSITION;re3;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+7100"">hsa04062+7100</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa040620+51284"">hsa04620+51284</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+54106"">hsa04620+54106</a><br/>";bqbiol:isDescribedBy;PubMed;12799462;bqbiol:isDescribedBy;PubMed;15860593;bqbiol:isDescribedBy;PubMed;24115947;;;;;;;;;
STATE_TRANSITION;re4;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+6885"">hsa04620+6885</a><br/>";bqbiol:isDescribedBy;PubMed;11274345;bqbiol:isDescribedBy;PubMed;31780630;;;;;;;;;;;;
STATE_TRANSITION;re9;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+6885"">hsa04620+6885</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+207"">hsa04151+207</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+6885"">hsa04668+6885</a><br/>";bqbiol:isDescribedBy;PubMed;10837071;bqbiol:isDescribedBy;PubMed;9689078;bqbiol:isDescribedBy;PubMed;18292232;bqbiol:isDescribedBy;PubMed;10795740;bqbiol:isDescribedBy;PubMed;19609947;bqbiol:isDescribedBy;PubMed;26896735
STATE_TRANSITION;re13;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+5606"">hsa04620+5606</a><br/>";bqbiol:isDescribedBy;PubMed;10811125;bqbiol:isDescribedBy;PubMed;15313431;bqbiol:isDescribedBy;PubMed;11585703;bqbiol:isDescribedBy;PubMed;12893778;bqbiol:isDescribedBy;PubMed;12370187;;;
STATE_TRANSITION;re15;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+4615"">hsa04620+4620</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+54472"">hsa04620+54472</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+54106"">hsa04024+5594</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+51284"">hsa04620+51284</a><br/>";bqbiol:isDescribedBy;PubMed;25201411;bqbiol:isDescribedBy;PubMed;20400509;;;;;;;;;;;;
STATE_TRANSITION;re17;;;bqbiol:isDescribedBy;PubMed;11518704;;;;;;;;;;;;;;;
STATE_TRANSITION;re20;;;bqbiol:isDescribedBy;PubMed;29950522;bqbiol:isDescribedBy;PubMed;18634786;;;;;;;;;;;;
STATE_TRANSITION;re22;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re24;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re26;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+5604"">hsa04620+5604</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re27;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+5605"">hsa04620+5605</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+5894"">hsa04151+5894</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re28;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+5594"">hsa04620+5594</a><br/>";bqbiol:isDescribedBy;PubMed;15313431;bqbiol:isDescribedBy;PubMed;10683440;bqbiol:isDescribedBy;PubMed;26991409;bqbiol:isDescribedBy;PubMed;24396730;;;;;;
STATE_TRANSITION;re29;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re30;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+5608"">hsa04620+5608</a><br/>";bqbiol:isDescribedBy;PubMed;31780630;;;;;;;;;;;;;;;
STATE_TRANSITION;re31;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+6885"">hsa04620+6885</a><br/>";bqbiol:isDescribedBy;PubMed;19351724;bqbiol:isDescribedBy;PubMed;12456688;;;;;;;;;;;;
STATE_TRANSITION;re32;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+6885"">hsa04620+6885</a><br/>";bqbiol:isDescribedBy;PubMed;19351724;;;;;;;;;;;;;;;
STATE_TRANSITION;re33;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+5599"">hsa04620+5599</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+4217"">hsa04210+4217</a><br/>";bqbiol:isDescribedBy;PubMed;12893778;bqbiol:isDescribedBy;PubMed;19671746;;;;;;;;;;;;
STATE_TRANSITION;re35;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+K05427"">hsa04668+K05427</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+1437"">hsa04668+1437</a><br/>";bqbiol:isDescribedBy;PubMed;2406568;bqbiol:isDescribedBy;PubMed;28396011;;;;;;;;;;;;
STATE_TRANSITION;re36;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+3576"">hsa04064+3576</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3576"">hsa04620+3576</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3663"">hsa04620+3663</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re37;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+3600"">hsa04668+3600</a><br/>";bqbiol:isDescribedBy;PubMed;12673201;;;;;;;;;;;;;;;
STATE_TRANSITION;re40;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+7124"">hsa04064+7124</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+7124"">hsa04620+7124</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+K03156"">hsa04668+K03156</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+7189"">hsa04620+7189</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3663"">hsa04620+3663</a><br/>";bqbiol:isDescribedBy;PubMed;30850014;bqbiol:isDescribedBy;PubMed;15557189;bqbiol:isDescribedBy;PubMed;7929820;bqbiol:isDescribedBy;PubMed;16027109;bqbiol:isDescribedBy;PubMed;27413250;;;
STATE_TRANSITION;re41;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+596"">hsa04064+596</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04630+596"">hsa04630+596</a><br/>";bqbiol:isDescribedBy;PubMed;29728695;;;;;;;;;;;;;;;
STATE_TRANSITION;re42;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+331"">hsa04064+331</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re43;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+8837"">hsa04064+8837</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re44;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3592"">hsa04620+3592</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3663"">hsa04620+3663</a><br/>";bqbiol:isDescribedBy;PubMed;7565674;bqbiol:isDescribedBy;PubMed;11955951;;;;;;;;;;;;
STATE_TRANSITION;re46;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+5743"">hsa04064+5743</a><br/>";bqbiol:isDescribedBy;PubMed;22312110;;;;;;;;;;;;;;;
STATE_TRANSITION;re47;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+2919"">hsa04064+2919</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+2919"">hsa04668+2919</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re48;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re50;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+7128"">hsa04064+7128</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+K11859"">hsa04668+K11859</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re53;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa4620+7097"">hsa04620+7097</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+10333"">hsa04620+10333</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re54;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+7189"">hsa04620+7189</a><br/>";bqbiol:isDescribedBy;PubMed;18824541;bqbiol:isDescribedBy;PubMed;18824541;;;;;;;;;;;;
STATE_TRANSITION;re59;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+7096"">hsa04620+7096</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+10333"">hsa04620+10333</a><br/>";bqbiol:isDescribedBy;PubMed;17604107;;;;;;;;;;;;;;;
STATE_TRANSITION;re60;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+5879"">hsa04620+5879</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04666+6850"">hsa04666+6850</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04666+9846"">hsa04666+9846</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04666+3635"">hsa04666+3635</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+3716"">hsa04151+3716</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+3716"">hsa04151+3716</a><br/>";bqbiol:isDescribedBy;PubMed;29729098;bqbiol:isDescribedBy;PubMed;27014261;bqbiol:isDescribedBy;PubMed;29710512;bqbiol:isDescribedBy;PubMed;20173116;bqbiol:isDescribedBy;PubMed;11289110;bqbiol:isDescribedBy;PubMed;31547193
STATE_TRANSITION;re61;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+5290"">hsa04620+5290</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re62;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+207"">hsa04151+207</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+331"">hsa04210+331</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re64;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+207"">hsa04151+207</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04666+5580"">hsa04666+5580</a><br/>";bqbiol:isDescribedBy;PubMed;1437148;;;;;;;;;;;;;;;
STATE_TRANSITION;re65;;;bqbiol:isDescribedBy;WikiPathways;WP3303;;;;;;;;;;;;;;;
STATE_TRANSITION;re75;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+7099"">hsa04620+7099</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re76;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+148022"">hsa04620+148022</a><br/>";bqbiol:isDescribedBy;PubMed;21660053;;;;;;;;;;;;;;;
STATE_TRANSITION;re78;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+9641"">hsa04620+9641</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re80;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+9641"">hsa04620+9641</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+1147"">hsa04620+1147</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+6696"">hsa04620+6696</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re82;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3661"">hsa04620+3661</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re83;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3661"">hsa04620+3661</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3665"">hsa04620+3665</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re84;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3627"">hsa04620+3627</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+3627"">hsa04668+3627</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re86;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+6373"">hsa04620+6373</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re89;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+4283"">hsa04620+4283</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re90;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+958"">hsa04620+958</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re93;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+943"">hsa04620+943</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re98;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+7098"">hsa04620+7098</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re103;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+8717"">hsa04668+8717</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re106;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+83737"">hsa04668+83737</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re107;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+5599"">hsa04668+5599</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re108;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+1616"">hsa04210+1616</a><br/>";bqbiol:isDescribedBy;PubMed;10688666;;;;;;;;;;;;;;;
STATE_TRANSITION;re111;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+6352"">hsa04668+6352</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re113;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+355"">hsa04668+355</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re114;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+182"">hsa04668+182</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re116;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+602"">hsa04668+602</a><br/>";bqbiol:isDescribedBy;PubMed;12673894;;;;;;;;;;;;;;;
STATE_TRANSITION;re117;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+2353"">hsa04668+2353</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re119;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+4318"">hsa04668+4318</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re120;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+4323"">hsa04668+4323</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re122;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04668+7424"">hsa04668+7424</a><br/>";bqbiol:isDescribedBy;PubMed;27520842;bqbiol:isDescribedBy;PubMed;16007214;bqbiol:isDescribedBy;PubMed;24099156;;;;;;;;;
STATE_TRANSITION;re127;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+572"">hsa04151+572</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+6256"">hsa04151+6256</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+10018"">hsa04210+10018</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re131;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+4615"">hsa04620+4615</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+355"">hsa04210+355</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re132;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+8772"">hsa04620+8772</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re133;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+841"">hsa04620+841</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+331"">hsa04210+331</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re134;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+841"">hsa04620+841</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+331"">hsa04210+331</a><br/>";;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re135;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+7185"">hsa04064+7185</a><br/>";bqbiol:isDescribedBy;PubMed;22312110;;;;;;;;;;;;;;;
STATE_TRANSITION;re136;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04064+6351"">hsa04064+6351</a><br/>";;;;;;;;;;;;;;;;;;
