model,original_sbml_species,spreadsheet_species,converted_sbml_species,species_match,original_sbml_transitions,spreadsheet_transitions,converted_sbml_transitions,transitions_match,original_sbml_species_anno,spreadsheet_species_anno,converted_sbml_species_anno,species_anno_match,original_sbml_trans_anno,spreadsheet_trans_anno,converted_sbml_trans_anno,trans_anno_match,sbml_to_xlsx_time,xlsx_to_sbml_time,sbml_to_xlsx_error,xlsx_to_sbml_error
053_PREDICTING-VARIABILITIES-IN-CARDIAC-GENE_source.sbml,15,15.0,15.0,True,13,13.0,13.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.049,0.074,,
076_SENESCENCE-ASSOCIATED-SECRETORY-PHENOTYPE_source.sbml,51,51.0,51.0,True,49,49.0,49.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.066,0.089,,
118_INTERFERON-1_source.sbml,121,121.0,121.0,True,66,66.0,66.0,True,408,408.0,389.0,False,150,150.0,148.0,False,0.087,0.101,,
020_APOPTOSIS-NETWORK_source.sbml,41,41.0,41.0,True,39,39.0,39.0,True,102,102.0,102.0,True,0,0.0,0.0,True,0.065,0.086,,
066_CD4-T-CELL-DIFFERENTIATION_source.sbml,38,,,False,29,,,False,163,,,False,0,,,False,,,"SBML parsing errors: A <layout> object must have the required attribute 'layout:id' and may have the optional attribute 'layout:name'. No other attributes from the SBML Level 3 Layout namespace are permitted on a <layout> object.
Reference: L3V1 Layout V1 Section 3.6
 Layout attribute 'id' is missing.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
",
183_ALTERATIONS-IN-BLADDER_source.sbml,35,35.0,35.0,True,31,31.0,31.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.053,0.094,,
178_MAST-CELL-ACTIVATION_source.sbml,48,48.0,48.0,True,45,45.0,45.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.051,0.087,,
190_BRAF-TREATMENT-RESPONSE_source.sbml,37,37.0,37.0,True,32,32.0,32.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.051,0.081,,
218_TCA-CYCLE_source.sbml,68,,,False,34,,,False,655,,,False,244,,,False,,,"SBML parsing errors: The value of the attribute 'qual:sign' of an <input> object must conform to the syntax of the SBML data type 'sign' and may only take on the allowed values of 'sign' defined in SBML; that is, the value must be one of the following: 'positive', 'negative', 'dual' or 'unknown'.
Reference: L3V1 Qual V1 Section 3.6.1
 The inputSign on the <input> with id 'tr_sa11967_in_0' is 'mixed', which is not a valid option.
",
047_FGF-PATHWAY-OF-DROSOPHILA_source.sbml,23,,,False,14,,,False,56,,,False,0,,,False,,,"SBML parsing errors: An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
",
240_M2-SYNOVIAL-MACROPHAGE_source.sbml,249,249.0,249.0,True,197,197.0,197.0,True,1302,1302.0,970.0,False,141,141.0,141.0,True,0.155,0.16,,
169_DROSOPHILA-GAP-A_source.sbml,7,7.0,7.0,True,7,7.0,7.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.044,0.075,,
209_ABERRANT-CELL-CYCLE-PROGRESSION_source.sbml,87,87.0,87.0,True,85,85.0,85.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.085,0.166,,
077_SIGNALLING-PATHWAY-FOR-BUTANOL-PRODUCTION_source.sbml,66,,,False,53,,,False,146,,,False,0,,,False,,,"SBML parsing errors: A <layout> object must have the required attribute 'layout:id' and may have the optional attribute 'layout:name'. No other attributes from the SBML Level 3 Layout namespace are permitted on a <layout> object.
Reference: L3V1 Layout V1 Section 3.6
 Layout attribute 'id' is missing.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
; An <input> object may have the optional 'metaid' and 'sboTerm' defined by SBML Level 3 Core.  No other attributes from the SBML Level 3 Core namespace or the Qualitative Models namespace are permitted on an <input> object.
Reference: L3V1 Qual V1 Section 3.6.1
  Attribute 'essential' is not part of the definition of an SBML Level 3 Version 1 Package qual Version 1 <input> element.
",
141_HIGH-OSMOLARITY-AND-MATING-PATHWAYS_source.sbml,45,45.0,45.0,True,43,43.0,43.0,True,0,0.0,0.0,True,0,0.0,0.0,True,0.053,0.089,,
