model,original_sbml_species,spreadsheet_species,converted_sbml_species,species_match,original_sbml_transitions,spreadsheet_transitions,converted_sbml_transitions,transitions_match,original_sbml_species_anno,spreadsheet_species_anno,converted_sbml_species_anno,species_anno_match,original_sbml_trans_anno,spreadsheet_trans_anno,converted_sbml_trans_anno,trans_anno_match,sbml_to_xlsx_time,xlsx_to_sbml_time,sbml_to_xlsx_error,xlsx_to_sbml_error
209_ABERRANT-CELL-CYCLE-PROGRESSION_source.sbml,87,87,87,True,85,85,85,True,0,0,0,True,0,0,0,True,0.087,0.14,,
077_SIGNALLING-PATHWAY-FOR-BUTANOL-PRODUCTION_source.sbml,66,66,66,True,53,53,53,True,146,146,146,True,0,0,0,True,0.074,0.065,,
141_HIGH-OSMOLARITY-AND-MATING-PATHWAYS_source.sbml,45,45,45,True,43,43,43,True,0,0,0,True,0,0,0,True,0.053,0.051,,
145_MELANOGENESIS_source.sbml,62,62,62,True,62,62,62,True,0,0,0,True,0,0,0,True,0.068,0.057,,
238_DNA-DAMAGE-INDUCED-FERROPTOSIS_source.sbml,34,34,34,True,33,33,33,True,0,0,0,True,0,0,0,True,0.055,0.053,,
104_DROSOPHILA-CELL-CYCLE_source.sbml,14,14,14,True,14,14,14,True,0,0,0,True,0,0,0,True,0.049,0.044,,
184_P53-MDM2-NETWORK_source.sbml,6,6,6,True,6,6,6,True,0,0,0,True,0,0,0,True,0.048,0.042,,
018_EGFR-ERBB-SIGNALING_source.sbml,104,104,104,True,76,76,76,True,251,251,251,True,0,0,0,True,0.103,0.092,,
176_MYELOFIBROTIC-MICROENVIRONMENT_source.sbml,49,49,49,True,47,47,47,True,0,0,0,True,0,0,0,True,0.068,0.063,,
151_TCR-REDOX-METABOLISM_source.sbml,133,133,133,True,131,131,131,True,0,0,0,True,0,0,0,True,0.11,0.262,,
132_VIRUS-REPLICATION-CYCLE_source.sbml,148,148,148,True,129,129,129,True,402,402,402,True,223,223,223,True,0.11,0.098,,
046_B-BRONCHISEPTICA-AND-T-RETORTAEFORMIS_source.sbml,53,53,53,True,52,52,52,True,71,71,71,True,0,0,0,True,0.074,0.062,,
016_IL-1-SIGNALING_source.sbml,118,118,118,True,104,104,104,True,398,398,398,True,0,0,0,True,0.106,0.089,,
036_HCC1954-BREAST-CELL-LINE-SHORT-TERM_source.sbml,16,16,16,True,11,11,11,True,58,58,58,True,0,0,0,True,0.052,0.048,,
040_T-CELL-DIFFERENTIATION_source.sbml,23,23,23,True,19,19,19,True,0,0,0,True,0,0,0,True,0.052,0.046,,
283_EMT-MECHANOSENSING-TGFB_source.sbml,150,150,150,True,144,144,144,True,0,0,0,True,0,0,0,True,0.109,0.261,,
191_SEGMENT-POLARITY-1-CELL_source.sbml,19,19,19,True,17,17,17,True,0,0,0,True,0,0,0,True,0.049,0.052,,
122_NSP14_source.sbml,168,168,168,True,74,74,74,True,533,533,533,True,360,360,360,True,0.124,0.131,,
200_LUNG-CANCER-CELL-CYCLE_source.sbml,26,26,26,True,25,25,25,True,0,0,0,True,0,0,0,True,0.053,0.049,,
156_CONTROL-OF-TH1-TH2-TH17-TREG-DIFFERENTATION-REDUCED_source.sbml,36,36,36,True,23,23,23,True,0,0,0,True,0,0,0,True,0.049,0.052,,
034_HCC1954-BREAST-CELL-LINE-LONG-TERM_source.sbml,23,23,23,True,19,19,19,True,72,72,72,True,0,0,0,True,0.053,0.049,,
022_B-CELL-DIFFERENTIATION_source.sbml,22,22,22,True,17,17,17,True,44,44,44,True,0,0,0,True,0.049,0.045,,
035_BT474-BREAST-CELL-LINE-SHORT-TERM_source.sbml,16,16,16,True,11,11,11,True,57,57,57,True,0,0,0,True,0.052,0.046,,
082_TCR-TLR5-SIGNALING-2018_source.sbml,128,128,128,True,125,125,125,True,0,0,0,True,0,0,0,True,0.082,0.094,,
007_CORTICAL-AREA-DEVELOPMENT_source.sbml,5,5,5,True,5,5,5,True,36,36,36,True,0,0,0,True,0.047,0.04,,
189_TRP-BIOSYNTHESIS_source.sbml,6,6,6,True,5,5,5,True,0,0,0,True,0,0,0,True,0.041,0.039,,
274_MERGE-HEMATOPOIESIS-177-271_source.sbml,18,18,18,True,18,18,18,True,0,0,0,True,0,0,0,True,0.045,0.044,,
070_MAPK-CANCER-CELL-FATE_source.sbml,53,53,53,True,49,49,49,True,0,0,0,True,0,0,0,True,0.075,0.06,,
155_CONTROL-OF-TH1-TH2-TH17-TREG-DIFFERENTATION_source.sbml,71,71,71,True,58,58,58,True,0,0,0,True,0,0,0,True,0.07,0.066,,
061_TUMOR-MICROENVIRONMENT-IN-LYMPHOBLASTIC-LEUKEAMIA_source.sbml,26,26,26,True,24,24,24,True,0,0,0,True,0,0,0,True,0.055,0.05,,
241_RHEUMATOID-ARTHRITIS-TH1_source.sbml,157,157,157,True,118,118,118,True,525,527,527,False,68,68,68,True,0.107,0.089,,
139_ACUTE-RESPONSES-DURING-HYPERINSULINEMIA_source.sbml,19,19,19,True,10,10,10,True,0,0,0,True,0,0,0,True,0.047,0.042,,
069_IRON-ACQUISITION-AND-STRESS-RESPONSE_source.sbml,22,22,22,True,20,20,20,True,0,0,0,True,0,0,0,True,0.056,0.047,,
106_STOMATAL-RESTING-STATE_source.sbml,80,80,80,True,58,58,58,True,0,0,0,True,0,0,0,True,0.065,0.065,,
159_BUDDING-YEAST-CORE_source.sbml,39,39,39,True,39,39,39,True,0,0,0,True,0,0,0,True,0.148,2.668,,
095_FISSION-YEAST-2008_source.sbml,10,10,10,True,10,10,10,True,0,0,0,True,0,0,0,True,0.046,0.04,,
175_SEA-URCHIN_source.sbml,41,41,41,True,34,34,34,True,0,0,0,True,0,0,0,True,0.05,0.054,,
063_LAC-OPERON_source.sbml,13,13,13,True,10,10,10,True,0,0,0,True,0,0,0,True,0.051,0.039,,
013_CHOLESTEROL-REGULATORY-PATHWAY_source.sbml,34,34,34,True,32,32,32,True,100,100,100,True,0,0,0,True,0.053,0.051,,
032_T-CELL-SIGNALLING-2006_source.sbml,40,40,40,True,37,37,37,True,45,45,45,True,0,0,0,True,0.066,0.052,,
097_DROSOPHILA-WINGS-AP_source.sbml,10,10,10,True,10,10,10,True,0,0,0,True,0,0,0,True,0.046,0.04,,
214_FOXO3-PATHWAY_source.sbml,70,70,70,True,52,52,52,True,505,505,505,True,136,136,136,True,0.083,0.063,,
165_EGGSHELL-PATTERNING-PHENOMOENOLOGICAL_source.sbml,8,8,8,True,4,4,4,True,0,0,0,True,0,0,0,True,0.044,0.04,,
187_MAMMAL-SEX-DETERMINATION-1-CELL_source.sbml,19,19,19,True,13,13,13,True,0,0,0,True,0,0,0,True,0.048,0.044,,
136_EGF-TNF-ALPHA-SIGNALLING-PATHWAY_source.sbml,28,28,28,True,26,26,26,True,0,0,0,True,0,0,0,True,0.048,0.044,,
131_TGFB-PATHWAY_source.sbml,21,21,21,True,7,7,7,True,52,52,52,True,5,5,5,True,0.048,0.041,,
015_NEUROTRANSMITTER-SIGNALING-PATHWAY_source.sbml,16,16,16,True,14,14,14,True,41,41,41,True,0,0,0,True,0.05,0.044,,
216_PPARGC1A-PATHWAY_source.sbml,69,69,69,True,52,52,52,True,547,547,547,True,101,101,101,True,0.086,0.063,,
219_WNT-PI3K-AKT-PATHWAY_source.sbml,84,84,84,True,45,45,45,True,608,608,608,True,151,151,151,True,0.089,0.065,,
135_SIGNAL-TRANSDUCTION_source.sbml,30,30,30,True,28,28,28,True,0,0,0,True,0,0,0,True,0.048,0.044,,
203_DDR-SIGNALLING-PATHWAYS_source.sbml,40,40,40,True,39,39,39,True,0,0,0,True,0,0,0,True,0.064,0.059,,
088_MIR-9-NEUROGENESIS_source.sbml,6,6,6,True,6,6,6,True,19,19,19,True,0,0,0,True,0.048,0.038,,
277_HYPOXIA-AND-MECHANOSENSING-IN-METASTASIS_source.sbml,165,165,165,True,158,158,158,True,0,0,0,True,0,0,0,True,0.129,0.415,,
108_GEROCONVERSION_source.sbml,25,25,25,True,23,23,23,True,0,0,0,True,0,0,0,True,0.049,0.046,,
196_T-LYMPHOCYTE-SPECIFICATION_source.sbml,61,61,61,True,58,58,58,True,0,0,0,True,0,0,0,True,0.073,0.078,,
003_MAMMALIAN-CELL-CYCLE_source.sbml,20,20,20,True,19,19,19,True,69,69,69,True,0,0,0,True,0.053,0.047,,
062_CD4-T-CELL-DIFFERENTIATION-AND-PLASTICITY_source.sbml,18,18,18,True,12,12,12,True,0,0,0,True,0,0,0,True,0.051,0.046,,
042_TOL-REGULATORY-NETWORK_source.sbml,24,24,24,True,14,14,14,True,41,41,41,True,0,0,0,True,0.053,0.049,,
099_YEAST-HYPHAL-TRANSITION_source.sbml,19,19,19,True,16,16,16,True,0,0,0,True,0,0,0,True,0.05,0.044,,
120_KYNURENINE-PATHWAY_source.sbml,150,150,150,True,78,78,78,True,458,458,458,True,41,41,41,True,0.102,0.093,,
071_CASTRATION-RESISTANT-PROSTATE-CANCER_source.sbml,42,42,42,True,28,28,28,True,0,0,0,True,0,0,0,True,0.067,0.052,,
005_FA-BRCA-PATHWAY_source.sbml,28,28,28,True,28,28,28,True,98,98,98,True,0,0,0,True,0.069,0.053,,
021_BODY-SEGMENTATION-IN-DROSOPHILA-2013_source.sbml,17,17,17,True,14,14,14,True,43,43,43,True,0,0,0,True,0.05,0.044,,
164_EGGSHELL-PATTERNING-MECHANISTIC_source.sbml,24,24,24,True,17,17,17,True,0,0,0,True,0,0,0,True,0.049,0.047,,
195_CTLA4-PD1-CHECKPOINT-INHIBITORS_source.sbml,216,216,216,True,202,202,202,True,0,0,0,True,0,0,0,True,0.099,0.163,,
019_IL-6-SIGNALING_source.sbml,86,86,86,True,71,71,71,True,294,294,294,True,0,0,0,True,0.089,0.077,,
166_DROSOPHILA-JAK-STAT-PATHWAY_source.sbml,19,19,19,True,7,7,7,True,0,0,0,True,0,0,0,True,0.048,0.042,,
059_BORTEZOMIB-RESPONSES-IN-MYELOMA-CELLS_source.sbml,67,67,67,True,62,62,62,True,5,5,5,True,0,0,0,True,0.076,0.064,,
181_MULTILEVEL-CELL-CYCLE_source.sbml,13,13,13,True,12,12,12,True,0,0,0,True,0,0,0,True,0.051,0.048,,
008_DEATH-RECEPTOR-SIGNALING_source.sbml,28,28,28,True,25,25,25,True,80,80,80,True,0,0,0,True,0.056,0.049,,
272_FLT3-ITD-AML-SIGNALING_source.sbml,30,30,30,True,25,25,25,True,0,0,0,True,0,0,0,True,0.048,0.049,,
130_RENIN-ANGIOTENSIN_source.sbml,77,77,77,True,43,43,43,True,233,241,241,False,173,173,173,True,0.112,0.071,,
148_AGS-CELL-FATE-DECISION_source.sbml,83,83,83,True,83,83,83,True,0,0,0,True,0,0,0,True,0.075,0.071,,
109_ASYMMETRIC-CELL-DIVISION-A_source.sbml,5,5,5,True,5,5,5,True,0,0,0,True,0,0,0,True,0.045,0.04,,
014_T-LGL-SURVIVAL-NETWORK-2008_source.sbml,61,61,61,True,54,54,54,True,177,177,177,True,0,0,0,True,0.083,0.077,,
068_AURORA-KINASE-A-IN-NEUROBLASTOMA_source.sbml,23,23,23,True,19,19,19,True,1,1,1,True,0,0,0,True,0.053,0.047,,
170_DROSOPHILA-GAP-B_source.sbml,7,7,7,True,7,7,7,True,0,0,0,True,0,0,0,True,0.043,0.039,,
282_EMT-MECHANOSENSING_source.sbml,136,136,136,True,132,132,132,True,0,0,0,True,0,0,0,True,0.105,0.227,,
134_RHEUMATOID-ARTHRITIS_source.sbml,38,38,38,True,35,35,35,True,0,0,0,True,0,0,0,True,0.051,0.049,,
152_TCR-REDOX-METABOLISM-REDUCED_source.sbml,53,53,53,True,51,51,51,True,0,0,0,True,0,0,0,True,0.136,0.672,,
186_CHICKEN-SEX-DETERMINATION-REDUCED_source.sbml,10,10,10,True,7,7,7,True,0,0,0,True,0,0,0,True,0.049,0.043,,
004_ERBB-RECEPTOR-SIGNALING_source.sbml,247,247,247,True,225,225,225,True,3020,3020,3020,True,0,0,0,True,0.259,0.359,,
086_TUMOUR-CELL-INVASION-AND-MIGRATION-REDUCED_source.sbml,20,20,20,True,18,18,18,True,0,0,0,True,0,0,0,True,0.047,0.049,,
157_CONTROL-OF-TH-DIFFERENTATION_source.sbml,103,103,103,True,82,82,82,True,0,0,0,True,0,0,0,True,0.074,0.083,,
188_MAMMAL-SEX-DETERMINATION-2-CELL_source.sbml,37,37,37,True,30,30,30,True,0,0,0,True,0,0,0,True,0.064,0.057,,
064_METABOLIC-INTERACTIONS-IN-GUT-MICROBIOME_source.sbml,12,12,12,True,8,8,8,True,0,0,0,True,0,0,0,True,0.05,0.042,,
057_FANCONI-ANEMIA-AND-CHECKPOINT-RECOVERY_source.sbml,15,15,15,True,15,15,15,True,1,1,1,True,0,0,0,True,0.05,0.045,,
044_TRICHOSTRONGYLUS-RETORTAEFORMIS_source.sbml,26,26,26,True,25,25,25,True,45,45,45,True,0,0,0,True,0.054,0.046,,
031_CELL-CYCLE-TRANSCRIPTION_source.sbml,9,9,9,True,9,9,9,True,24,24,24,True,0,0,0,True,0.045,0.041,,
167_MESODERM-SPECIFICATION-IN-DROSOPHILA_source.sbml,57,57,57,True,45,45,45,True,0,0,0,True,0,0,0,True,0.071,0.073,,
194_VULVAR-PRECURSOR-CELLS_source.sbml,106,106,106,True,102,102,102,True,0,0,0,True,0,0,0,True,0.081,0.082,,
185_CHICKEN-SEX-DETERMINATION_source.sbml,15,15,15,True,12,12,12,True,0,0,0,True,0,0,0,True,0.044,0.044,,
163_DROSOPHILA-EGF-PATHWAY_source.sbml,34,34,34,True,24,24,24,True,0,0,0,True,0,0,0,True,0.054,0.051,,
142_BLOOD-STEM-CELL_source.sbml,29,29,29,True,27,27,27,True,0,0,0,True,0,0,0,True,0.049,0.049,,
149_AGS-CELL-FATE-DECISION-REDUCED_source.sbml,14,14,14,True,12,12,12,True,0,0,0,True,0,0,0,True,0.053,0.047,,
058_ARABIDOPSIS-THALIANA-CELL-CYCLE_source.sbml,14,14,14,True,14,14,14,True,1,1,1,True,0,0,0,True,0.052,0.05,,
143_BREAST-CANCER-INHIBITORS_source.sbml,97,97,97,True,71,71,71,True,0,0,0,True,0,0,0,True,0.072,0.083,,
146_BUDDING-YEAST-FAURE-2009_source.sbml,50,50,50,True,50,50,50,True,0,0,0,True,0,0,0,True,0.216,5.277,,
133_ROOT-STEM-CELL-2010_source.sbml,10,10,10,True,8,8,8,True,0,0,0,True,0,0,0,True,0.055,0.046,,
055_HUMAN-GONADAL-SEX-DETERMINATION_source.sbml,19,19,19,True,19,19,19,True,0,0,0,True,0,0,0,True,0.062,0.055,,
213_DOPAMINE-TRANSCRIPTION_source.sbml,65,65,65,True,54,54,54,True,492,492,492,True,124,124,124,True,0.092,0.119,,
085_REPROGRAMMING-TESTES-DERIVED-STEM-CELLS_source.sbml,27,27,27,True,23,23,23,True,0,0,0,True,0,0,0,True,0.095,0.084,,
096_ERBB-REGULATED-G1-S-TRANSITION_source.sbml,20,20,20,True,20,20,20,True,0,0,0,True,0,0,0,True,0.063,0.078,,
111_APOPTOSIS_source.sbml,33,33,33,True,18,18,18,True,301,301,301,True,39,39,39,True,0.08,0.057,,
017_DIFFERENTIATION-OF-T-LYMPHOCYTES_source.sbml,50,50,50,True,41,41,41,True,167,167,167,True,0,0,0,True,0.082,0.065,,
037_SKBR3-BREAST-CELL-LINE-SHORT-TERM_source.sbml,16,16,16,True,11,11,11,True,57,57,57,True,0,0,0,True,0.059,0.047,,
110_ASYMMETRIC-CELL-DIVISION-B_source.sbml,9,9,9,True,9,9,9,True,0,0,0,True,0,0,0,True,0.049,0.042,,
039_HIV-1-INTERACTIONS-WITH-T-CELL-SIGNALING_source.sbml,138,138,138,True,124,124,124,True,597,597,597,True,0,0,0,True,0.135,0.126,,
116_HMOX1-PATHWAY_source.sbml,144,144,144,True,89,89,89,True,480,480,480,True,53,53,53,True,0.104,0.091,,
006_HGF-SIGNALING-IN-KERATINOCYTES_source.sbml,68,68,68,True,62,62,62,True,163,163,163,True,0,0,0,True,0.081,0.064,,
162_DROSOPHILA-DPP-PATHWAY_source.sbml,18,18,18,True,10,10,10,True,0,0,0,True,0,0,0,True,0.05,0.045,,
045_HH-PATHWAY-OF-DROSOPHILA_source.sbml,24,24,24,True,11,11,11,True,74,74,74,True,0,0,0,True,0.051,0.046,,
284_ANCHORAGE-DEPENDENCE-PROLIFERATION_source.sbml,121,121,121,True,117,117,117,True,0,0,0,True,0,0,0,True,0.1,0.199,,
081_TLR5-SIGNALING-2018_source.sbml,42,42,42,True,41,41,41,True,0,0,0,True,0,0,0,True,0.055,0.051,,
049_OXIDATIVE-STRESS-PATHWAY_source.sbml,19,19,19,True,18,18,18,True,10,10,10,True,0,0,0,True,0.049,0.047,,
147_BUDDING-YEAST-EXIT-MODULE_source.sbml,16,16,16,True,16,16,16,True,0,0,0,True,0,0,0,True,0.053,0.047,,
150_CELL-FATE-DECISION-MULTISCALE_source.sbml,33,33,33,True,31,31,31,True,56,56,56,True,0,0,0,True,0.054,0.05,,
125_ORF10-CUL2-PATHWAY_source.sbml,51,51,51,True,34,34,34,True,252,252,252,True,0,0,0,True,0.106,0.055,,
128_PYRIMIDINE-DEPRIVATION_source.sbml,90,90,90,True,56,56,56,True,383,383,383,True,61,61,61,True,0.085,0.067,,
113_ER-STRESS_source.sbml,182,182,182,True,107,107,107,True,631,634,634,False,302,302,302,True,0.124,0.108,,
280_SHH-SIGNALING-EMT-REGULATION_source.sbml,176,176,176,True,169,169,169,True,0,0,0,True,0,0,0,True,0.13,0.402,,
023_MAMMALIAN-CELL-CYCLE-2006_source.sbml,10,10,10,True,9,9,9,True,26,26,26,True,0,0,0,True,0.049,0.046,,
115_E-PROTEIN_source.sbml,35,35,35,True,17,17,17,True,74,74,74,True,21,21,21,True,0.055,0.048,,
025_T-LGL-SURVIVAL-NETWORK-2011_source.sbml,60,60,60,True,54,54,54,True,236,236,236,True,0,0,0,True,0.087,0.073,,
137_SIGNALLING-IN-LIVER-CANCER_source.sbml,82,82,82,True,71,71,71,True,0,0,0,True,0,0,0,True,0.067,0.076,,
093_IMMUNE-CHECKPOINT-INHIBITORS_source.sbml,66,66,66,True,51,51,51,True,0,0,0,True,0,0,0,True,0.069,0.063,,
041_INFLUENZA-VIRUS-REPLICATION-CYCLE_source.sbml,131,131,131,True,120,120,120,True,223,223,223,True,0,0,0,True,0.115,0.109,,
119_JNK-PATHWAY_source.sbml,19,19,19,True,13,13,13,True,51,51,51,True,25,25,25,True,0.053,0.044,,
067_REGULATION-OF-L-ARABINOSE-OPERON_source.sbml,13,13,13,True,9,9,9,True,0,0,0,True,0,0,0,True,0.047,0.042,,
083_SIGNALING-IN-PROSTATE-CANCER_source.sbml,133,133,133,True,122,122,122,True,0,0,0,True,0,0,0,True,0.093,0.154,,
153_CONTROL-OF-PROLIFERATION_source.sbml,18,18,18,True,17,17,17,True,0,0,0,True,0,0,0,True,0.048,0.043,,
182_BOOLEAN-CELL-CYCLE_source.sbml,14,14,14,True,13,13,13,True,0,0,0,True,0,0,0,True,0.051,0.05,,
117_IFN-LAMBDA_source.sbml,47,47,47,True,28,28,28,True,109,109,109,True,27,27,27,True,0.068,0.051,,
089_MAPK-REDUCED-1_source.sbml,17,17,17,True,13,13,13,True,0,0,0,True,0,0,0,True,0.052,0.059,,
091_MAPK-REDUCED-3_source.sbml,16,16,16,True,12,12,12,True,0,0,0,True,0,0,0,True,0.052,0.049,,
242_RHEUMATOID-ARTHRITIS-FIBROBLAST_source.sbml,371,371,371,True,286,286,286,True,9528,9553,9553,False,76,76,76,True,0.492,0.318,,
060_STOMATAL-OPENING_source.sbml,49,49,49,True,44,44,44,True,0,0,0,True,0,0,0,True,0.078,0.075,,
028_VEGF-PATHWAY-OF-DROSOPHILA_source.sbml,18,18,18,True,10,10,10,True,32,32,32,True,0,0,0,True,0.047,0.044,,
048_GLUCOSE-REPRESSION-SIGNALING-2009_source.sbml,73,73,73,True,55,55,55,True,165,165,165,True,0,0,0,True,0.079,0.065,,
197_ANTERIOR-POSTERIOR-BOUNDARY_source.sbml,56,56,56,True,56,56,56,True,0,0,0,True,0,0,0,True,0.091,0.179,,
080_TCR-SIGNALING-2018_source.sbml,110,110,110,True,108,108,108,True,884,884,884,True,0,0,0,True,0.109,0.094,,
171_DROSOPHILA-GAP-C_source.sbml,7,7,7,True,7,7,7,True,0,0,0,True,0,0,0,True,0.048,0.04,,
050_CD4-T-CELL-SIGNALING_source.sbml,188,188,188,True,154,154,154,True,688,688,688,True,0,0,0,True,0.13,0.127,,
158_LAMBDA-PHAGE-LYSOGENY_source.sbml,7,7,7,True,7,7,7,True,0,0,0,True,0,0,0,True,0.044,0.041,,
204_HUMAN-BRAIN-ORGANOIDS_source.sbml,77,77,77,True,76,76,76,True,0,0,0,True,0,0,0,True,0.07,0.074,,
112_COAGULATION-PATHWAY_source.sbml,112,112,112,True,85,85,85,True,540,548,548,False,248,248,248,True,0.106,0.084,,
124_NSP9-PROTEIN_source.sbml,252,252,252,True,119,119,119,True,784,788,788,False,299,299,299,True,0.129,0.113,,
154_CONTROL-OF-TH1-TH2-DIFFERENTIATION_source.sbml,21,21,21,True,21,21,21,True,0,0,0,True,0,0,0,True,0.051,0.047,,
168_DROSOPHILA-NOTCH-PATHWAY_source.sbml,13,13,13,True,7,7,7,True,0,0,0,True,0,0,0,True,0.049,0.042,,
012_T-CELL-RECEPTOR-SIGNALING_source.sbml,101,101,101,True,94,94,94,True,239,239,239,True,0,0,0,True,0.098,0.08,,
052_SEPTATION-INITIATION-NETWORK_source.sbml,31,31,31,True,23,23,23,True,67,67,67,True,0,0,0,True,0.056,0.05,,
215_MTOR-PATHWAY_source.sbml,67,67,67,True,41,41,41,True,516,516,516,True,129,129,129,True,0.085,0.064,,
026_BUDDING-YEAST-CELL-CYCLE-2009_source.sbml,18,18,18,True,18,18,18,True,56,56,56,True,0,0,0,True,0.055,0.051,,
217_PRKN-PATHWAY_source.sbml,56,56,56,True,21,21,21,True,494,494,494,True,61,61,61,True,0.081,0.055,,
114_ETC_source.sbml,84,84,84,True,46,46,46,True,247,247,247,True,122,122,122,True,0.082,0.067,,
002_SIGNAL-TRANSDUCTION-IN-FIBROBLASTS_source.sbml,139,139,139,True,130,130,130,True,2356,2356,2356,True,0,0,0,True,0.186,0.177,,
127_PAMP-SIGNALING_source.sbml,79,79,79,True,44,44,44,True,203,203,203,True,68,68,68,True,0.077,0.06,,
180_MORPHOGENETIC-CHECKPOINT_source.sbml,12,12,12,True,11,11,11,True,0,0,0,True,0,0,0,True,0.047,0.043,,
051_COLITIS-ASSOCIATED-COLON-CANCER_source.sbml,70,70,70,True,69,69,69,True,158,158,158,True,0,0,0,True,0.08,0.072,,
160_IL17-DIFFERENTIAL-EXPRESSION_source.sbml,92,92,92,True,83,83,83,True,0,0,0,True,0,0,0,True,0.077,0.083,,
001_SIGNALING-IN-MACROPHAGE-ACTIVATION_source.sbml,321,321,321,True,302,302,302,True,0,0,0,True,0,0,0,True,0.138,0.184,,
