model,original_sbml_species,spreadsheet_species,converted_sbml_species,species_match,original_sbml_transitions,spreadsheet_transitions,converted_sbml_transitions,transitions_match,original_sbml_species_anno,spreadsheet_species_anno,converted_sbml_species_anno,species_anno_match,original_sbml_trans_anno,spreadsheet_trans_anno,converted_sbml_trans_anno,trans_anno_match,sbml_to_xlsx_time,xlsx_to_sbml_time,sbml_to_xlsx_error,xlsx_to_sbml_error
123_NSP4-NSP6_source.sbml,60,60,60.0,True,43,43,43.0,True,202,202,202.0,True,53,53,53.0,True,0.076,0.057,,
053_PREDICTING-VARIABILITIES-IN-CARDIAC-GENE_source.sbml,15,15,15.0,True,13,13,13.0,True,0,0,0.0,True,0,0,0.0,True,0.05,0.042,,
076_SENESCENCE-ASSOCIATED-SECRETORY-PHENOTYPE_source.sbml,51,51,51.0,True,49,49,49.0,True,0,0,0.0,True,0,0,0.0,True,0.068,0.058,,
118_INTERFERON-1_source.sbml,121,121,121.0,True,66,66,66.0,True,389,389,389.0,True,148,148,148.0,True,0.093,0.075,,
020_APOPTOSIS-NETWORK_source.sbml,41,41,41.0,True,39,39,39.0,True,102,102,102.0,True,0,0,0.0,True,0.069,0.053,,
066_CD4-T-CELL-DIFFERENTIATION_source.sbml,38,38,38.0,True,29,29,29.0,True,160,160,160.0,True,0,0,0.0,True,0.074,0.057,,
183_ALTERATIONS-IN-BLADDER_source.sbml,35,35,35.0,True,31,31,31.0,True,0,0,0.0,True,0,0,0.0,True,0.054,0.052,,
178_MAST-CELL-ACTIVATION_source.sbml,48,48,48.0,True,45,45,45.0,True,0,0,0.0,True,0,0,0.0,True,0.056,0.049,,
190_BRAF-TREATMENT-RESPONSE_source.sbml,37,37,37.0,True,32,32,32.0,True,0,0,0.0,True,0,0,0.0,True,0.053,0.049,,
218_TCA-CYCLE_source.sbml,68,68,68.0,True,34,34,34.0,True,641,643,643.0,False,216,216,216.0,True,0.106,0.069,,
047_FGF-PATHWAY-OF-DROSOPHILA_source.sbml,23,23,23.0,True,14,14,14.0,True,56,56,56.0,True,0,0,0.0,True,0.047,0.041,,
240_M2-SYNOVIAL-MACROPHAGE_source.sbml,249,249,249.0,True,197,197,197.0,True,970,970,970.0,True,141,141,141.0,True,0.156,0.151,,
169_DROSOPHILA-GAP-A_source.sbml,7,7,7.0,True,7,7,7.0,True,0,0,0.0,True,0,0,0.0,True,0.047,0.04,,
209_ABERRANT-CELL-CYCLE-PROGRESSION_source.sbml,87,87,87.0,True,85,85,85.0,True,0,0,0.0,True,0,0,0.0,True,0.092,0.141,,
077_SIGNALLING-PATHWAY-FOR-BUTANOL-PRODUCTION_source.sbml,66,66,66.0,True,53,53,53.0,True,146,146,146.0,True,0,0,0.0,True,0.074,0.061,,
141_HIGH-OSMOLARITY-AND-MATING-PATHWAYS_source.sbml,45,45,45.0,True,43,43,43.0,True,0,0,0.0,True,0,0,0.0,True,0.049,0.049,,
145_MELANOGENESIS_source.sbml,62,62,62.0,True,62,62,62.0,True,0,0,0.0,True,0,0,0.0,True,0.066,0.059,,
238_DNA-DAMAGE-INDUCED-FERROPTOSIS_source.sbml,34,34,34.0,True,33,33,33.0,True,0,0,0.0,True,0,0,0.0,True,0.047,0.046,,
104_DROSOPHILA-CELL-CYCLE_source.sbml,14,14,14.0,True,14,14,14.0,True,0,0,0.0,True,0,0,0.0,True,0.048,0.044,,
184_P53-MDM2-NETWORK_source.sbml,6,6,6.0,True,6,6,6.0,True,0,0,0.0,True,0,0,0.0,True,0.046,0.039,,
018_EGFR-ERBB-SIGNALING_source.sbml,104,104,104.0,True,76,76,76.0,True,251,251,251.0,True,0,0,0.0,True,0.106,0.091,,
176_MYELOFIBROTIC-MICROENVIRONMENT_source.sbml,49,49,49.0,True,47,47,47.0,True,0,0,0.0,True,0,0,0.0,True,0.064,0.062,,
151_TCR-REDOX-METABOLISM_source.sbml,133,133,133.0,True,131,131,131.0,True,0,0,0.0,True,0,0,0.0,True,0.107,0.277,,
132_VIRUS-REPLICATION-CYCLE_source.sbml,148,148,148.0,True,129,129,129.0,True,402,402,402.0,True,223,223,223.0,True,0.112,0.098,,
046_B-BRONCHISEPTICA-AND-T-RETORTAEFORMIS_source.sbml,53,53,53.0,True,52,52,52.0,True,71,71,71.0,True,0,0,0.0,True,0.068,0.06,,
016_IL-1-SIGNALING_source.sbml,118,118,118.0,True,104,104,104.0,True,398,398,398.0,True,0,0,0.0,True,0.106,0.091,,
036_HCC1954-BREAST-CELL-LINE-SHORT-TERM_source.sbml,16,16,16.0,True,11,11,11.0,True,58,58,58.0,True,0,0,0.0,True,0.05,0.047,,
040_T-CELL-DIFFERENTIATION_source.sbml,23,23,23.0,True,19,19,19.0,True,0,0,0.0,True,0,0,0.0,True,0.052,0.044,,
283_EMT-MECHANOSENSING-TGFB_source.sbml,150,150,150.0,True,144,144,144.0,True,0,0,0.0,True,0,0,0.0,True,0.113,0.272,,
191_SEGMENT-POLARITY-1-CELL_source.sbml,19,19,19.0,True,17,17,17.0,True,0,0,0.0,True,0,0,0.0,True,0.046,0.043,,
122_NSP14_source.sbml,168,168,168.0,True,74,74,74.0,True,533,533,533.0,True,360,360,360.0,True,0.125,0.139,,
200_LUNG-CANCER-CELL-CYCLE_source.sbml,26,26,26.0,True,25,25,25.0,True,0,0,0.0,True,0,0,0.0,True,0.055,0.05,,
156_CONTROL-OF-TH1-TH2-TH17-TREG-DIFFERENTATION-REDUCED_source.sbml,36,36,36.0,True,23,23,23.0,True,0,0,0.0,True,0,0,0.0,True,0.058,0.054,,
034_HCC1954-BREAST-CELL-LINE-LONG-TERM_source.sbml,23,23,23.0,True,19,19,19.0,True,72,72,72.0,True,0,0,0.0,True,0.058,0.052,,
022_B-CELL-DIFFERENTIATION_source.sbml,22,22,22.0,True,17,17,17.0,True,44,44,44.0,True,0,0,0.0,True,0.051,0.046,,
035_BT474-BREAST-CELL-LINE-SHORT-TERM_source.sbml,16,16,16.0,True,11,11,11.0,True,57,57,57.0,True,0,0,0.0,True,0.052,0.045,,
082_TCR-TLR5-SIGNALING-2018_source.sbml,128,128,128.0,True,125,125,125.0,True,0,0,0.0,True,0,0,0.0,True,0.086,0.093,,
007_CORTICAL-AREA-DEVELOPMENT_source.sbml,5,5,5.0,True,5,5,5.0,True,36,36,36.0,True,0,0,0.0,True,0.046,0.04,,
189_TRP-BIOSYNTHESIS_source.sbml,6,6,6.0,True,5,5,5.0,True,0,0,0.0,True,0,0,0.0,True,0.048,0.039,,
274_MERGE-HEMATOPOIESIS-177-271_source.sbml,18,18,18.0,True,18,18,18.0,True,0,0,0.0,True,0,0,0.0,True,0.047,0.042,,
070_MAPK-CANCER-CELL-FATE_source.sbml,53,53,53.0,True,49,49,49.0,True,0,0,0.0,True,0,0,0.0,True,0.066,0.059,,
155_CONTROL-OF-TH1-TH2-TH17-TREG-DIFFERENTATION_source.sbml,71,71,71.0,True,58,58,58.0,True,0,0,0.0,True,0,0,0.0,True,0.066,0.067,,
061_TUMOR-MICROENVIRONMENT-IN-LYMPHOBLASTIC-LEUKEAMIA_source.sbml,26,26,26.0,True,24,24,24.0,True,0,0,0.0,True,0,0,0.0,True,0.053,0.054,,
241_RHEUMATOID-ARTHRITIS-TH1_source.sbml,157,157,157.0,True,118,118,118.0,True,525,527,527.0,False,68,68,68.0,True,0.11,0.09,,
139_ACUTE-RESPONSES-DURING-HYPERINSULINEMIA_source.sbml,19,19,19.0,True,10,10,10.0,True,0,0,0.0,True,0,0,0.0,True,0.045,0.041,,
069_IRON-ACQUISITION-AND-STRESS-RESPONSE_source.sbml,22,22,22.0,True,20,20,20.0,True,0,0,0.0,True,0,0,0.0,True,0.052,0.045,,
106_STOMATAL-RESTING-STATE_source.sbml,80,80,80.0,True,58,58,58.0,True,0,0,0.0,True,0,0,0.0,True,0.065,0.067,,
